Statement,Label
"Bill McCollum explained his lack of action on mortgage fraud by saying, ""You can't do everything.""",True
"Says Scott Walker wants to ban common forms of birth control, including the pill.",True
Annual precipitation has increased in Rhode Island by over 12 inches in the last century.,True
"Medicaid spending declined by 1.9 percent in 2012, the second such decline in 47 years.",True
A precinct in the Allen West-Patrick Murphy recount has 7 registered voters in Guatemalan community and the tally showed 900 voted!!!!!,False
Every survey shows strong satisfaction with private coverage.,True
Loranne Ausley voted six times to tax your savings.,False
On a timetable to withdraw from Iraq.,True
Statistics show 2 to 3 Texas women per week have major complications and 10 women per week seek help at an ER after an abortion.,False
Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits,True
The U.S. military footprint in Africa is nearly nonexistent.,True
"Says Travis County Sheriff Greg Hamilton has accepted $42,000 from strip-club interests and $10,000 from local alcohol distributors.",True
Says that hes responsible for Austinincluding Anderson Mill Road in the citys proposed transportation bond package.,False
Malawi has just 300 doctors for 16 million people.,True
Says his administration balanced two budgets with over $13 billion in deficits without raising taxes.,True
People have actually broken down the transcripts for oral arguments and (Antonin Scalia) told more jokes and got more laughs than any of the other justices.,True
"The reality is that we have roughly 15,000 undocumented immigrants living in the state...",False
Uses headlines to portray Gov. Rick Perry as beholden to special interests.,True
"500,000 people have signed up for #Obamacare.",True
"For at least a year now, I have called for two additional brigades, perhaps three.",True
"In the 1980s, The lowest income people had the biggest gains.",False
Says he opposed the presidents decision to go into Iraq in 2003.,False
The federal government has made investments in science and technology inventing the products that led to the creation of Google.,True
Says Hillary Clinton helped get done the Childrens Health Insurance Program.,True
"For the second quarter in a row, my campaign has raised more money than any other challenger in the nation and brought our fundraising total to over $800,000.",True
"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year""",True
