Statement,Label
"Says Ron Johnson opposes entirely a federal minimum wage, except perhaps for guest workers.",True
Says that you cant destroy the guns purchased in a (gun) buyback program as the city (of Memphis) wants to do.,False
My state of Florida is now the third-largest state. We have surpassed New York in population.,False
No other Northeastern state has passed a photo ID law,True
The American slave trade caused 5 million deaths or more.,False
"Sen. McCain would occupy Iraq indefinitely, against their wishes.",False
"A cap-and-trade bill would destroy over 50,000 jobs in Virginia.",False
I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City. -,False
"Texas prosecutor Rosemary Lehmberg purchased 72 bottles of vodka in just one store alone, in just over a year.",True
Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,True
Recommendations for a major tax overhaul for Georgia are an overall tax hike.,False
America used to be the third easiest country to get established in a business. Its now number 17.,False
Says President Barack Obama has opened up no new trade relationships with other nations.,False
"The immigration bill includes free Obamacars, motorcycles or scooters.",False
Toomey crossed party lines to stop gun sales to suspects on the terror watch list.,False
Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$,False
"Under Scott Walker, Wisconsin unemployments up from 4.8% to 6.2%",False
"We could save all the oil that they're talking about getting off drilling, if everybody was just inflating their tires and getting regular tune-ups.",True
Says Barack Obama was happily photographed holding a T-shirt with revolutionary Ernesto Che Guevaras face on it.,False
Says Bush Jr. handed Obama a $1.4 trillion deficit and Obama reduced Bush Jr.s deficit to just $492 billion.,True
"Once the U.S. government signs a U.N. treaty on conventional arms, ""all U.S. citizens will be subject to those gun laws created by foreign governments.""",False
The church Barack Obama belongs to only admits black people.,False
1.53 million jobs are at risk (from potential defense cuts).,True
Laurie Monnes Anderson voted to let violent criminals out of jail early.,True
Says Oregon is one of only three states that allow the use of gillnets on inland waters.,False
On the economic stimulus.,True
Dan Gelber: On the record against scholarships to help our needy children attend Jewish private schools.,False
"Not only is there no scientific evidence that CO2 is a pollutant, higher CO2 concentrations actually help ecosystems support more plant and animal life.",False
We in this state saw more job creation in the last three years since Ive been governor than you saw in the whole eight years of Doyles time as governor.,True
A Paul Ryan-Scott Walker (or Scott Walker-Paul Ryan) ticket for the White House in 2016 would be unconstitutional because both men live in Wisconsin.,False
Says bag litter increased after San Francisco banned single-use shopping bags.,False
"Says Charlie Bass supports Paul Ryan plan that forces seniors to pay $6,400 a year more for health care so millionaires can pay less in taxes.",False
On support for the Export-Import Bank,False
"Says that under his tax plan, seniors making less than $50,000 per year won't pay any income taxes.",True
Common Core means there are over 300 data elements the government is going to be collecting about your children and about you.,False
